image,caption
"2448551720.jpg,",A man wearing glasses with his hands clasped as if in prayer .
"2448551720.jpg,",An elderly man praying in front of two other people .
"2448551720.jpg,",A man in glasses prays with two other men .
"2448551720.jpg,",This man is praying over a woman .
"2448793019.jpg,",A young child wearing sunglasses is at the base of a blue slide .
"2448793019.jpg,",A child with wild hair and sunglasses getting off a blue slide .
"2448793019.jpg,",A small child at the bottom of a slide has hair sticking up .
"2448793019.jpg,",Distorted photograph of a child at the bottom of a slide .
"2448793019.jpg,",a young child in blue jeans sliding down a blue slide
"2450403073.jpg,""","A group of alternating men and women , all wearing blue jeans , walk with their arms entwined across a field ."""
"245133696.jpg,",A man in a black shirt and jeans stands at a microphone holding a guitar .
"245133696.jpg,",Two young men and a woman play guitars and a drum in a dimly-lit room .
"245133696.jpg,",Two men with guitars and a woman are performing a song live .
"245133696.jpg,",A man in a black shirt is holding a guitar .
"245133696.jpg,",A band plays in a windowless venue .
"2453318633.jpg,",A tan and black dog leaps through a burning hoop on a field .
"2453318633.jpg,",A brown and black dog is jumping through a ring of fire .
"2453318633.jpg,",A German shepherd is jumping through a ring on fire .
"2453318633.jpg,",a brown and black dog jumping through a hoop of fire
"2453318633.jpg,",A dog jumping through a ring of fire .
"2453971388.jpg,",Two smiling little girls playing in a fountain with other people .
"2453971388.jpg,",Two young girls are running through shallow water at a pool .
"2453971388.jpg,",Two young girls run through a pool while water sprays them .
"2453971388.jpg,",Two girls running through pool while water sprays over them
"2453971388.jpg,",Two girls run through a sprinkler in a pool .
"2454923455.jpg,",A man is reclining in an Adirondack chair wearing khaki pants and a print shirt .
"2454923455.jpg,",A man in sunglasses who has fallen asleep in a patio lounge chair .
"2454923455.jpg,",A guy relaxing in a lounge chair in his sunglasses .
"2454923455.jpg,",There is a man in tan lounging outside in a chair .
"2454923455.jpg,",A man in sunglasses relaxes in a deck chair .
"2454978374.jpg,",small blond girl balances on one foot on a sandy rock while man and woman walk away in the background
"2454978374.jpg,",Young girls stands on one foot on top of a rock while her hair blows in the wind .
"2455300855.jpg,",A man eats from a disposable plate while two dogs beg for his food and two women sitting nearby look at one another .
"2455300855.jpg,",The man in the blue shirt is eating outside with his family .
"2455300855.jpg,",2 women are sitting and a man is standing while he eats .
"2455300855.jpg,",Some guy stuffing his face at a get together .
"2455300855.jpg,",Two women are sitting at a table talking .
"245844116.jpg,",Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts .
"245844116.jpg,",Four young boys playing on a rocky dirt road with an inflated hoop next to a brick building .
"245844116.jpg,",One adult and three children outside playing and having a good time .
"245844116.jpg,",Four school aged children playing outside in a rural area .
"2460159430.jpg,",a brown dog running through the tall grass .
"2460159430.jpg,",A tan dog is bounding through grass .
"2460159430.jpg,",Two dogs running through tall grass .
"2460159430.jpg,",A brown dog races through a field .
"2460797929.jpg,",Several young people in life jackets are sitting on something floating in water .
"2460797929.jpg,",A group of 6 boys are wearing yellow life vests and are on a makeshift raft .
"2460797929.jpg,",The boys in life jackets smile and laugh while riding in a boat .
"2460797929.jpg,",Boys in life jackets on a watercraft .
"2460797929.jpg,",A group of people on a boat .
"2461641557.jpg,",A painter sits on a dangerous wooden ledge while painting a third story window .
"2461641557.jpg,",A painter is painting a white window outside a brick building .
"2461641557.jpg,",A man working on a building three stories up .
"2461641557.jpg,",A sign on a store in and urban neighborhood .
"2461641557.jpg,",A man sitting on a windowsill .
"2462222370.jpg,",A black man in a green sweater holds a mini Eiffel Tower in one hand and something unknown in the other .
"2462222370.jpg,",A man carrying trinkets with the Eiffel tower in the background .
"2462222370.jpg,",A man and woman shop together downtown in a city .
"2462222370.jpg,",A couple on a walking tour .
"246343513.jpg,",A guy with glasses is working on a computer in his office .
"246343513.jpg,",Person at their desk using a computer .
"246581414.jpg,",A young woman wearing a blue shirt is looking out the window of a train while another young woman who is sitting across from her is reading a book .
"246581414.jpg,",A woman in a blue shirt looks out the window of a train across from a woman in a red skirt .
"246581414.jpg,",Two women sit facing each other while one looks out the window and the other reads a book .
"246581414.jpg,",Two women riding the train .
"2466712155.jpg,",A young man and girl at a playground standing on a rope between two wooden poles .
"2466712155.jpg,",Two children climb on chains strung between two wooden poles .
"2466712155.jpg,",A boy and girl are playing on chains hooked to wooden posts .
"2466712155.jpg,",The two young adults are playing on the chain play set .
"2466712155.jpg,",The two young are playing in the chain .
"2469158783.jpg,",Two small Asian children are each holding containers of food at chest level in front of themselves .
"2469158783.jpg,",two children are standing next to each other in front of a wall that has photographs on it .
"2469158783.jpg,",Two Asian boys holding plastic dished of food looking directly into the camera .
"2469158783.jpg,",Two little boys holding up there bowls of food for the camera .
"2469158783.jpg,",Two children standing beside each other holding bowls of food .
"2469286433.jpg,""","Two men , one with a black shirt and the other with a white shirt , are kicking each other without making contact ."""
"2469286433.jpg,""","Two men kick in the air at each other on a grassy area , while another man watches them in the background ."""
"2469286433.jpg,",2 men in a field are practicing a martial arts move while another man stands nearby and watches .
"2469286433.jpg,",Two guys are practicing karate in front of a parking lot .
"2469286433.jpg,",Two men are trying to kick each other .
"2470519275.jpg,",A boy in deep mud is attempting to get out with onlookers nearby .
"2470519275.jpg,",A boy in a blue shirt climbs through the mud .
"2470519275.jpg,",A boy in a blue shirt on a mound of mud
"2470519275.jpg,",A boy in a pile of mud .
"2470519275.jpg,",A boy playing in mud
"2470519984.jpg,",Menus describe items available and blenders are seen with freshly mixed drinks .
"2470519984.jpg,",A woman in a chef 's hat and ponytail is behind a counter advertising food .
"2470519984.jpg,",Several menu boards are showing items for sale along with prices .
"2470519984.jpg,",Foods and beverages on display in a Japanese marketplace .
"2470519984.jpg,",Someone is cooking in a fast food restaurant .
"24710703.jpg,""","Several people , including a man in a black t-shirt and jeans , dance inside a theater ."""
"24710703.jpg,""","At some kind of large seated event , a man and a child make strange poses ."""
"2472620707.jpg,""","A young child on a scooter with a blue helmet , blue shirt , brown shorts and blue shoes"""
"2473737724.jpg,",Children are practicing judo on red and white mats .
"2473737724.jpg,",People practicing martial arts in a training hall .
"2473737724.jpg,",Two children perform a karate move on a red mat .
"2473737724.jpg,",Girls do martial arts on a red mat .
"2473737724.jpg,",Two girls karate fighting
"2473956981.jpg,",The girl with the long ponytail prepared to throw the ball to another player on the field .
"2473956981.jpg,",A girl in a white soccer jersey throws the ball into play in a soccer match .
"2473956981.jpg,",A female soccer player throws the ball into play .
"2475162978.jpg,",A woman holding a ball chases a small boy running in the grass .
"2475162978.jpg,",A woman with a softball runs after a child in a grassy lawn .
"2475162978.jpg,",A woman carrying a white ball is running behind a small boy .
"2475162978.jpg,",a woman holding a small ball chasing after a small boy .
"2475162978.jpg,",A woman is running after a boy on the grass .
"2475959402.jpg,",A man with glasses wearing ornate clothing sitting down with an ornament in his hand .
"2475959402.jpg,",A man hunched over is holding a figure while looking at the table in front of him .
"2475959402.jpg,",A Hindi man sits behind a table with a bell looking at objects .
"24772114.jpg,""","A construction worker wearing jeans , a white shirt with a black stripe , and a white hard hat repairing something ."""
"2477900423.jpg,""","A girl wearing a teal shirt smiles while holding a piece of paper , with the other side held by someone standing off-camera ."""
"2477900423.jpg,""","A teenage girl in blue is holding a piece of paper that says , """" Dreams , """" with another person ."""
