image_id,caption,image
2602306033_2b3100d36b.jpg#4,Dog swimming in the water with a stick .,2602306033_2b3100d36b.jpg
260392825_ea61660633.jpg#0,A black man in a red shirt .,260392825_ea61660633.jpg
260392825_ea61660633.jpg#1,A man sits on a train with a suit and red shirt .,260392825_ea61660633.jpg
260392825_ea61660633.jpg#2,A man who looks sad holding a tissue riding on a city bus .,260392825_ea61660633.jpg
260392825_ea61660633.jpg#3,black man in red shirt with tie sitting on a bus,260392825_ea61660633.jpg
260392825_ea61660633.jpg#4,The man in the red shirt and flowery tie is sitting on a bus by the window .,260392825_ea61660633.jpg
2613889835_6f50a3b83b.jpg#0,A blue boat and orange boat float among lilypads in an outdoor setting .,2613889835_6f50a3b83b.jpg
2613889835_6f50a3b83b.jpg#1,A man in an orange kayak and a man in a blue kayak paddle around a beautiful lake .,2613889835_6f50a3b83b.jpg
2613889835_6f50a3b83b.jpg#2,"Two guys are kayaking , one orange one blue , down a creek .",2613889835_6f50a3b83b.jpg
2613889835_6f50a3b83b.jpg#3,Two men are paddling their small canoes through the water .,2613889835_6f50a3b83b.jpg
2613889835_6f50a3b83b.jpg#4,Two men is separate canoes are in an area full of lillypads .,2613889835_6f50a3b83b.jpg
2618538137_44fffe10c4.jpg#0,A bare chested man with a fierce expression on his face squats on a skateboard beside a furry dog .,2618538137_44fffe10c4.jpg
2618538137_44fffe10c4.jpg#1,A brown and white dog is walking next to a man on a skateboard .,2618538137_44fffe10c4.jpg
2618538137_44fffe10c4.jpg#2,A man on a skateboard is squatting next to a large dog .,2618538137_44fffe10c4.jpg
2618538137_44fffe10c4.jpg#3,A man on a skateboard poses with a dog .,2618538137_44fffe10c4.jpg
2618538137_44fffe10c4.jpg#4,A man wearing no shirt rides a skateboard with a brown dog .,2618538137_44fffe10c4.jpg
261883591_3f2bca823c.jpg#0,A man in a white hardhat is standing in front of a green truck .,261883591_3f2bca823c.jpg
261883591_3f2bca823c.jpg#1,A man wearing a hardhat stands in front of buildings not yet finished being built .,261883591_3f2bca823c.jpg
261883591_3f2bca823c.jpg#2,A worker looks off into the distance while a China Shipping crate sits behind him .,261883591_3f2bca823c.jpg
261883591_3f2bca823c.jpg#3,"Man with hardhat in black jacket stands near a green trailer that says "" CHINA SHIPPING "" in a construction zone .",261883591_3f2bca823c.jpg
261883591_3f2bca823c.jpg#4,The man is standing on the street surounded by buildings .,261883591_3f2bca823c.jpg
2621771656_09a620da6d.jpg#0,A crowd of people are standing behind a railing watching something in the distance .,2621771656_09a620da6d.jpg
2621771656_09a620da6d.jpg#1,A group of people wait behind a barricade and look toward the right .,2621771656_09a620da6d.jpg
2621771656_09a620da6d.jpg#2,A group of people wait behind a metal fence .,2621771656_09a620da6d.jpg
2621771656_09a620da6d.jpg#3,A group of people waiting outside a fenced in area .,2621771656_09a620da6d.jpg
2621771656_09a620da6d.jpg#4,A group of spectators enjoying an event .,2621771656_09a620da6d.jpg
2623146491_b64698b875.jpg#0,A man in black is purchasing something at the register in a store .,2623146491_b64698b875.jpg
2623146491_b64698b875.jpg#1,A man in the store has purchased something and the cashier is handing him his bag .,2623146491_b64698b875.jpg
2623146491_b64698b875.jpg#2,A man is standing in the checkout line at a store .,2623146491_b64698b875.jpg
2623146491_b64698b875.jpg#3,a tattooed man is making a purchase in a music store .,2623146491_b64698b875.jpg
2623146491_b64698b875.jpg#4,Man standing at a check-out counter .,2623146491_b64698b875.jpg
2623496164_68ffeb5067.jpg#0,A biker in red rides in the countryside .,2623496164_68ffeb5067.jpg
2623496164_68ffeb5067.jpg#1,A biker on a dirt path .,2623496164_68ffeb5067.jpg
2623496164_68ffeb5067.jpg#2,A person rides a bike off the top of a hill and is airborne .,2623496164_68ffeb5067.jpg
2623496164_68ffeb5067.jpg#3,A person riding a bmx bike on a dirt course .,2623496164_68ffeb5067.jpg
2623496164_68ffeb5067.jpg#4,The person on the bicycle is wearing red .,2623496164_68ffeb5067.jpg
262446581_06ef7d9445.jpg#0,A guy on a log .,262446581_06ef7d9445.jpg
262446581_06ef7d9445.jpg#1,A man sitting on an old piece of wood outside .,262446581_06ef7d9445.jpg
262446581_06ef7d9445.jpg#2,A man wearing a large backpack is sitting in the grass near a lake .,262446581_06ef7d9445.jpg
262446581_06ef7d9445.jpg#3,A man with a backpack sits on a fallen log by the river .,262446581_06ef7d9445.jpg
262446581_06ef7d9445.jpg#4,Man kneeling while petting large bird in front of river .,262446581_06ef7d9445.jpg
2629346153_155ba73ae9.jpg#0,a brown and black attack dog being trained by a man holding a stick,2629346153_155ba73ae9.jpg
2629346153_155ba73ae9.jpg#1,A dog attacking a man wearing protective gear .,2629346153_155ba73ae9.jpg
2629346153_155ba73ae9.jpg#2,A German Shepherd bites the arm of a man who has on protective gear .,2629346153_155ba73ae9.jpg
2629346153_155ba73ae9.jpg#3,A man trains an attack dog .,2629346153_155ba73ae9.jpg
2629346153_155ba73ae9.jpg#4,The attack dog is biting the cloth the officer with the police baton is holding on to,2629346153_155ba73ae9.jpg
2630806789_6835bbae95.jpg#0,An orange canoe aimed toward two other canoes on a lake .,2630806789_6835bbae95.jpg
2630806789_6835bbae95.jpg#1,Several orange kayakers row in a mountain lake .,2630806789_6835bbae95.jpg
2630806789_6835bbae95.jpg#2,Three kayaks are out on the water with a mountain in the background .,2630806789_6835bbae95.jpg
2630806789_6835bbae95.jpg#3,"Two canoes cross the water , behind them are some houses .",2630806789_6835bbae95.jpg
2630806789_6835bbae95.jpg#4,View of a mountain as seen from a kayak .,2630806789_6835bbae95.jpg
2631625732_75b714e685.jpg#0,People kayaking in snowy and mountainous region .,2631625732_75b714e685.jpg
2631625732_75b714e685.jpg#1,Snowy mountains are in the background of three ocean kayakers .,2631625732_75b714e685.jpg
2631625732_75b714e685.jpg#2,three kayakers are traveling in the water alongside snowcapped mountains .,2631625732_75b714e685.jpg
2631625732_75b714e685.jpg#3,Three men kayaking with mountains in the background,2631625732_75b714e685.jpg
2631625732_75b714e685.jpg#4,Three people on red boats paddle through water with mountains in the background .,2631625732_75b714e685.jpg
2635164923_2a774f7854.jpg#0,a little baby skateboarding on a small concrete wall,2635164923_2a774f7854.jpg
2635164923_2a774f7854.jpg#1,A little boy skateboards on a cement ramp .,2635164923_2a774f7854.jpg
2635164923_2a774f7854.jpg#2,A young child wearing a blue helmet rides a skateboard over a ramp .,2635164923_2a774f7854.jpg
2635164923_2a774f7854.jpg#3,A young skateboarder on a ramp .,2635164923_2a774f7854.jpg
2635164923_2a774f7854.jpg#4,The little boy in the green jacket is riding a skateboard on a ramp .,2635164923_2a774f7854.jpg
2637904605_fc355816fc.jpg#0,A black and white dog bounds through a field .,2637904605_fc355816fc.jpg
2637904605_fc355816fc.jpg#1,A black and white dog bounds through tall wheat grass .,2637904605_fc355816fc.jpg
2637904605_fc355816fc.jpg#2,A black and white dog is running through the grass .,2637904605_fc355816fc.jpg
2637904605_fc355816fc.jpg#3,A white and black dog leaps through long grass in a field .,2637904605_fc355816fc.jpg
2637904605_fc355816fc.jpg#4,The dog is running through a field .,2637904605_fc355816fc.jpg
263850317_5bb3a18a08.jpg#0,an Asian girl carrying a pink bag is walking away down a busy city street .,263850317_5bb3a18a08.jpg
263850317_5bb3a18a08.jpg#1,A woman wearing black boots and a skirt walks down the sidewalk .,263850317_5bb3a18a08.jpg
263850317_5bb3a18a08.jpg#2,A woman with a pink purse walks down a crowded sidewalk .,263850317_5bb3a18a08.jpg
263850317_5bb3a18a08.jpg#3,A young woman in a black skirt and boots walks by stores .,263850317_5bb3a18a08.jpg
263850317_5bb3a18a08.jpg#4,Girl wearing a mini dress and long sleve white jacket with a pink bag walking through a crowded area .,263850317_5bb3a18a08.jpg
2642474867_4e6346f809.jpg#0,A blond Caucasian woman in a blue shirt wearing a straw hat .,2642474867_4e6346f809.jpg
2642474867_4e6346f809.jpg#1,A long haired woman is wearing a grass cowboy hat and a stripped shirt .,2642474867_4e6346f809.jpg
2642474867_4e6346f809.jpg#2,A woman in a blue and white shirt is wearing a cowboy hat .,2642474867_4e6346f809.jpg
2642474867_4e6346f809.jpg#3,A woman wearing a hat .,2642474867_4e6346f809.jpg
2642474867_4e6346f809.jpg#4,Woman in a blue and white striped shirt with a straw cowboy hat on .,2642474867_4e6346f809.jpg
2642688531_8fb68b2147.jpg#0,A toddler is sitting inside a yellow tunnel in the playground .,2642688531_8fb68b2147.jpg
2642688531_8fb68b2147.jpg#1,A young boy plays in a yellow tunnel on a playground .,2642688531_8fb68b2147.jpg
2642688531_8fb68b2147.jpg#2,Boy in yellow shirt sitting in yellow playground slide,2642688531_8fb68b2147.jpg
2642688531_8fb68b2147.jpg#3,The little boy in the yellow tunnel is wearing a yellow shirt .,2642688531_8fb68b2147.jpg
2642688531_8fb68b2147.jpg#4,The young child prepares to go down the slide .,2642688531_8fb68b2147.jpg
2646540383_343e1ec9a4.jpg#0,A boy is jumping forwards down a water slide .,2646540383_343e1ec9a4.jpg
2646540383_343e1ec9a4.jpg#1,a boy jumps onto a inflatable water slide,2646540383_343e1ec9a4.jpg
2646540383_343e1ec9a4.jpg#2,A boy on a water slide,2646540383_343e1ec9a4.jpg
2646540383_343e1ec9a4.jpg#3,A boy wearing a blue swimsuit begins to slide down a water slide .,2646540383_343e1ec9a4.jpg
2646540383_343e1ec9a4.jpg#4,A person in swim trunks jumping down an inflatable slide,2646540383_343e1ec9a4.jpg
2647062476_5ef31ba867.jpg#0,A group of girls are waiting outside of a potty-potty .,2647062476_5ef31ba867.jpg
2647062476_5ef31ba867.jpg#1,Six people standing behind a fence .,2647062476_5ef31ba867.jpg
2647062476_5ef31ba867.jpg#2,Six women standing in a field awaiting their turn at a port-a-potty .,2647062476_5ef31ba867.jpg
2647062476_5ef31ba867.jpg#3,Six women wait to use a port-o-john in a field .,2647062476_5ef31ba867.jpg
2647062476_5ef31ba867.jpg#4,Women standing outside to use the potty .,2647062476_5ef31ba867.jpg
2647229826_e0e0c65ef1.jpg#0,A young girl in red is jumping over a bent over child for a children ' game .,2647229826_e0e0c65ef1.jpg
2647229826_e0e0c65ef1.jpg#1,Children are playing leapfrog in front of a fountain,2647229826_e0e0c65ef1.jpg
2647229826_e0e0c65ef1.jpg#2,Children playing leapfrog .,2647229826_e0e0c65ef1.jpg
2647229826_e0e0c65ef1.jpg#3,Children playing leapfrog beside fountain .,2647229826_e0e0c65ef1.jpg
2647229826_e0e0c65ef1.jpg#4,Six children near a water fountain .,2647229826_e0e0c65ef1.jpg
2647394564_4843800cff.jpg#0,A child is leaping from one bed to another in the same room .,2647394564_4843800cff.jpg
2647394564_4843800cff.jpg#1,A little blonde boy jumps from one bed to another .,2647394564_4843800cff.jpg
2647394564_4843800cff.jpg#2,A small blonde child jumping from one bed to another .,2647394564_4843800cff.jpg
2647394564_4843800cff.jpg#3,A small boy leaps from one bed to another .,2647394564_4843800cff.jpg
2647394564_4843800cff.jpg#4,A young blonde boy is jumping from bed to bed .,2647394564_4843800cff.jpg
2648310638_d6c576b5e4.jpg#0,A woman in a blue tank top and shorts is jogging down an asphalt road .,2648310638_d6c576b5e4.jpg
2648310638_d6c576b5e4.jpg#1,A woman jogging up a hill with a scenic view behing her,2648310638_d6c576b5e4.jpg
2648310638_d6c576b5e4.jpg#2,A woman in a purple top and white cap jogging down the road .,2648310638_d6c576b5e4.jpg
2648310638_d6c576b5e4.jpg#3,Person in blue top and shorts wearing a cap standing on a road with mountain with trees in the background .,2648310638_d6c576b5e4.jpg
2648310638_d6c576b5e4.jpg#4,The woman in the white hat and blue shorts is jogging in the bicycle lane on a mountain road .,2648310638_d6c576b5e4.jpg
2659183350_730951f740.jpg#0,A boy in a red and white shirt kicks a large baseball while surrounded by people .,2659183350_730951f740.jpg
2659183350_730951f740.jpg#1,A boy kicks a giant baseball while a group of children watch .,2659183350_730951f740.jpg
2659183350_730951f740.jpg#2,A boy kicks a really large baseball,2659183350_730951f740.jpg
2659183350_730951f740.jpg#3,A kid kicking a large ball while surrounded by other kids .,2659183350_730951f740.jpg
2659183350_730951f740.jpg#4,Children are outside playing with an oversized baseball .,2659183350_730951f740.jpg
2661138991_d55aa0e5dc.jpg#0,A GI relaxes and waits at an airport .,2661138991_d55aa0e5dc.jpg
2661138991_d55aa0e5dc.jpg#1,A man dressed in military uniform sits down and looks through some papers .,2661138991_d55aa0e5dc.jpg
2661138991_d55aa0e5dc.jpg#2,A man in army fatigues is reading something while laying on the floor .,2661138991_d55aa0e5dc.jpg
2661138991_d55aa0e5dc.jpg#3,A soldier is looking out of a window .,2661138991_d55aa0e5dc.jpg
2661138991_d55aa0e5dc.jpg#4,The soldier looks out the window as he sits with his legs crossed .,2661138991_d55aa0e5dc.jpg
2664103423_c539f61016.jpg#0,A man bracing himself against the pull of a large kite .,2664103423_c539f61016.jpg
2664103423_c539f61016.jpg#1,a man holds his parachute .,2664103423_c539f61016.jpg
2664103423_c539f61016.jpg#2,Man trying to guide a kit in the desert .,2664103423_c539f61016.jpg
2664103423_c539f61016.jpg#3,The man crouched down as he held onto the parachute that was caught in the breeze .,2664103423_c539f61016.jpg
2664103423_c539f61016.jpg#4,The man slides in the sand while holding on to his hang glider .,2664103423_c539f61016.jpg
2665586311_9a5f4e3fbe.jpg#0,"A girl in pink pants running , an ornate Spanish ruin in the background .",2665586311_9a5f4e3fbe.jpg
2665586311_9a5f4e3fbe.jpg#1,"The girl dressed in purple walks through the alley , followed by a girl in pink .",2665586311_9a5f4e3fbe.jpg
2665586311_9a5f4e3fbe.jpg#2,Two children within the ruins of a building .,2665586311_9a5f4e3fbe.jpg
2665586311_9a5f4e3fbe.jpg#3,"Two girls , one running away from the wall .",2665586311_9a5f4e3fbe.jpg
2665586311_9a5f4e3fbe.jpg#4,Two little girls play around an old abandoned building .,2665586311_9a5f4e3fbe.jpg
2667549961_57e5e2c0a5.jpg#0,A baby crawls on a wood floor near a bottle of water .,2667549961_57e5e2c0a5.jpg
2667549961_57e5e2c0a5.jpg#1,A baby crawls on hardwood floors towards a water bottle .,2667549961_57e5e2c0a5.jpg
2667549961_57e5e2c0a5.jpg#2,A baby on a wood floor with a water bottle,2667549961_57e5e2c0a5.jpg
2667549961_57e5e2c0a5.jpg#3,"An infant is crawling on a wood floor , with a water bottle laying nearby .",2667549961_57e5e2c0a5.jpg
2667549961_57e5e2c0a5.jpg#4,A young baby crawls across the wood floor towards the water bottle .,2667549961_57e5e2c0a5.jpg
267015208_d80b3eb94d.jpg#0,A green Volkswagen Bug and other vintage cars are admired by people in a courtyard .,267015208_d80b3eb94d.jpg
267015208_d80b3eb94d.jpg#1,A lime green VW bug .,267015208_d80b3eb94d.jpg
267015208_d80b3eb94d.jpg#2,Cars and people gathered in a city mall area .,267015208_d80b3eb94d.jpg
267015208_d80b3eb94d.jpg#3,"In this plaza , we see a green VW beetle , a white sports coupe and many people looking at the autos .",267015208_d80b3eb94d.jpg
267015208_d80b3eb94d.jpg#4,The courtyard of a South American city with a crowd and vintage cars .,267015208_d80b3eb94d.jpg
2670637584_d96efb8afa.jpg#0,"A child in a blue shirt sitting on a forest floor , looking through binoculars .",2670637584_d96efb8afa.jpg
2670637584_d96efb8afa.jpg#1,A child sits in the woods looking up with binoculars .,2670637584_d96efb8afa.jpg
2670637584_d96efb8afa.jpg#2,A girl sitting on the ground in the forest looking through binoculars .,2670637584_d96efb8afa.jpg
2670637584_d96efb8afa.jpg#3,A young girl sits on the forest floor and looks up through binoculars .,2670637584_d96efb8afa.jpg
2670637584_d96efb8afa.jpg#4,The woman with binoculars is sitting on the forest floor looking up .,2670637584_d96efb8afa.jpg
2675397335_1dcdbd12f5.jpg#0,A big thin dog runs fast in a field of grass .,2675397335_1dcdbd12f5.jpg
2675397335_1dcdbd12f5.jpg#1,A black dog is running through a field of grass and dandilions .,2675397335_1dcdbd12f5.jpg
2675397335_1dcdbd12f5.jpg#2,A black Greyhound running in an open field .,2675397335_1dcdbd12f5.jpg
2675397335_1dcdbd12f5.jpg#3,A dog runs through a field .,2675397335_1dcdbd12f5.jpg
2675397335_1dcdbd12f5.jpg#4,"A very thin , black dog running in a field .",2675397335_1dcdbd12f5.jpg
2679565682_91ecd283ff.jpg#0,A man in a blue shirt and beard looks at something that he is holding .,2679565682_91ecd283ff.jpg
2679565682_91ecd283ff.jpg#1,A man with a bread looking at his camera .,2679565682_91ecd283ff.jpg
2679565682_91ecd283ff.jpg#2,A man with a long white beard is examining a camera and another man with a black shirt is in the background .,2679565682_91ecd283ff.jpg
2679565682_91ecd283ff.jpg#3,An old man adjusts his camera .,2679565682_91ecd283ff.jpg
2679565682_91ecd283ff.jpg#4,An old man is examining his camera while a younger man is singing nearby .,2679565682_91ecd283ff.jpg
2687672606_275169c35d.jpg#0,A girl with Indian clothing on and henna on her hand goes through paperwork .,2687672606_275169c35d.jpg
2687672606_275169c35d.jpg#1,A woman wearing jewelry holds a piece of paper and looks down .,2687672606_275169c35d.jpg
2687672606_275169c35d.jpg#2,A woman wears a colorful shirt and a lot of jewelry .,2687672606_275169c35d.jpg
