image,caption
"182246705.jpg,""","A child , carrying a closed blue umbrella , is walking with another child who is under a yellow umbrella , on a muddy path ."""
"182825639.jpg,",A man wearing a cone shaped thatch hat is balancing two heavy items attached to the ends of a pole that is resting on his shoulder .
"182825639.jpg,",A chinese man wearing a traditional Chinese rice hat carries a balanced load across his shoulder with the use of a long stick .
"182825639.jpg,",A person wearing a paddy hat carries a load in the traditional way .
"182825639.jpg,",An Asian man is walking down the street with his purchases .
"182825639.jpg,",A man walking through town carrying his goods .
"18284727.jpg,",A woman paints a picture with two of the same picture on the wall in front of her .
"18284727.jpg,",A woman in a striped shirt is painting a picture of a picture in front of her .
"18284727.jpg,",A woman is painting a copy of a picture hanging on the wall .
"18284727.jpg,",Girl paints a picture of the images she is looking at .
"183656175.jpg,",A woman in a red hat sits on a winding purple and bright green bench with a bush in the background .
"183656175.jpg,",A woman in a red hat sitting on benches in a city courtyard .
"183656175.jpg,",A woman in a red hat and dress sits alone on a park bench .
"183656175.jpg,",A woman sitting alone a very long green bench .
"183656175.jpg,",A woman sitting on a winding green bench .
"183998963.jpg,""","Two men sitting in a living room , man dressed in purple looking at the man in blue shirt ."""
"184256548.jpg,",A man in a black coat and blue shirt is talking on his phone indoors .
"184256548.jpg,",A man is a black suit is talking on the phone in a room .
"184256548.jpg,",A businessman in a dark suit is talking on a cellphone .
"184256548.jpg,",A man makes a call on a cellphone .
"185019676.jpg,",A woman in a brown shirt with her hair tied behind her head is looking through a rather large microscope .
"185019676.jpg,",A woman wearing a brown shirt looking through the lens of a microscope in a laboratory .
"185019676.jpg,",A woman examines a specimen using a microscope .
"185019676.jpg,",A woman is looking through a microscope .
"1850910604.jpg,""","A young girl , wearing a red shirt and with an animal painted face , painting her own picture ."""
"1850910604.jpg,""","A girl , with face paint on , who is wearing a red shirt is painting an image ."""
"185368429.jpg,",Two boys in black swimming trunks are holding another boy by his arms and legs on a beach .
"185368429.jpg,",Two shirtless boys on a beach carry another boy in a white shirt by the feet and hands .
"185368429.jpg,",At the sunny beach two boys carry a third boy by the hands and feet
"185368429.jpg,",Two guys on a beach holding a third guy by his arms and ankles .
"185368429.jpg,",Three boys are performing a human jump rope on a sandy beach .
"185411054.jpg,",Five guys burying themselves in the sand with a dog behind them .
"185411054.jpg,",A group of young men is buried up to their chest in sand .
"185411054.jpg,",Six men buried up to their chest in sand .
"185411054.jpg,",Five boys are buried in sand chest-deep .
"1855352188.jpg,",A mother and her son walk down a scenic path while two men on horseback approach them .
"1855352188.jpg,",Two people on horseback approach a woman and small child walking on a trail .
"18638574.jpg,",Two kids wearing white robes are practicing martial arts ; boy on the left has blond-hair and is blocking a punch thrown by the dark-haired boy on the right .
"18638574.jpg,",Two young boys dressed in white karate uniforms compete with each other while a man looks on from the background .
"18638574.jpg,",Two young boys practicing the art of karate .
"18638574.jpg,",Two children are practicing martial arts
"187245342.jpg,",A man in a purple shirt is riding a red bicycle .
"187245342.jpg,",A man wearing white shoes riding a red bicycle .
"187245342.jpg,",A man without a helmet is riding a red bike .
"187245342.jpg,",A man in a purple shirt riding a red bike .
"187245342.jpg,",A man riding a red bicycle down a road .
"1873681277.jpg,",A man with a yellow vest and blue pants is walking through the dry grass .
"1873681277.jpg,",A man wearing yellow and blue is walking through a dry field .
"1873681277.jpg,",A man in heavy windbreaker clothing walking through a field .
"1873681277.jpg,",A man dressed in yellow rescue gear walks in a field .
"1873681277.jpg,",A male is walking out in the field .
"1877935642.jpg,",An old man stands glancing at a large bucket of flour .
"1877935642.jpg,",An older Asian man stands next to a large tub of rice .
"1877935642.jpg,",A man is cooking some sort of white food .
"1877935642.jpg,",This man is making food outdoors .
"1878454684.jpg,",A tan woman with black hair sitting beside a blue bucket of flowers and a box while holding some pink flowers .
"1878454684.jpg,",A woman with long dark hair is sitting on the ground next to a bucket of cut flowers .
"1878454684.jpg,",A woman sits near an entrance with flowers in her hands .
"1878454684.jpg,",A woman selling flowers on the street corner .
"1878454684.jpg,",A woman selling flowers on the street
"1881494074.jpg,""","A baby with a pink hat , held by a man in red and a woman in pink ."""
"188352363.jpg,",A little girl in a pink and yellow plaid dress is crying with her arms crossed in front of her .
"188352363.jpg,",A young girl crying in a pretty sundress .
"188352363.jpg,",a little girl wearing a dress is crying
"188352363.jpg,",A little girl in a pink dress crying .
"188352363.jpg,",Young girl in a dress crying .
"1891462514.jpg,",This appears to be a Muslim woman with her legs in a hole .
"1891462514.jpg,",The lady was digging a deep hole to plant the tree .
"1891462514.jpg,",A woman in a white hijab digs into the ground .
"1891462514.jpg,",A poor woman in a shawl is digging for rocks .
"1891462514.jpg,",A woman in a shawl digs a hole in the ground .
"1901514112.jpg,",A little redheaded girl sits in front as the tiny trail full of people approaches the tiny water tower .
"1901514112.jpg,",Adults with their kids are riding on a small red train .
"1901514112.jpg,",A group of people are taking a fun train ride .
"1901514112.jpg,",People riding a miniature park train .
"1901514112.jpg,",little train rides with the family .
"1910013808.jpg,""","A Lady in a Green and Black Jacket , and Blue pants , taking a Photos of a Horse ."""
"191652362.jpg,",Two women wearing what appears to be airline stewardess attire and sunglasses waving inside a building .
"191652362.jpg,",Two women in matching uniforms are waving .
"1919433649.jpg,""","A man is sitting , playing a guitar , with the vista of a city as his backdrop ."""
"1919589525.jpg,",A young blond boy in a soccer outfit is running with his tongue sticking out .
"1919589525.jpg,",A blond child is running down a field with his tongue sticking out .
"1919589525.jpg,",A young boy fights fatigue to chase down the soccer ball .
"1919589525.jpg,",A young boy sticking out his tongue while playing soccer .
"1919589525.jpg,",A small boy running with his tongue sticking out .
"1921102799.jpg,",A young boy in a soccer uniform crying into his palms .
"1921102799.jpg,",A kid is crying because he got hurt while playing .
"1921102799.jpg,",A child expresses emotion on the soccer field .
"1921102799.jpg,",A young soccer boy crying in the soccer field
"192305414.jpg,",A woman has her arms around a child who is resting against her arm .
"192305414.jpg,",A mother cradles her school-aged son in her arms .
"192305414.jpg,",A woman wearing black is hugging a child .
"192305414.jpg,",Woman with child cuddling in her arms .
"192305414.jpg,",A woman is holding a child .
"192486925.jpg,",Two young men are dressed in black sharing a cigarette in the dying grass .
"192486925.jpg,",Older twins in matching attire in a field of dried weeds .
"192486925.jpg,",Two hikers stopping to take a smoke break on the trail .
"192486925.jpg,""","Two guys , in black shirts , smoking outside ."""
"192486925.jpg,",Teenagers smoke cigarettes in a field .
"192618386.jpg,",A woman with long hair holds the hand of small girl in one piece blue bathing suit while they run among other children on flooded pavement .
"192618386.jpg,",Barefoot woman in a blue skirt hold hands with a child while other children play .
"192618386.jpg,",Young children and parents splashing around a public fountain .
"192618386.jpg,",A group of people on a hot day playing in a cool fountain .
"192618386.jpg,",Kids and adults playing in shallow water in a city .
"192786590.jpg,",Groom wearing black and gray tux and bride wearing a white dress are being sprinkled with flowers .
"192786590.jpg,",A newly wedded couple pose for a picture while an unseen man fiddles with the groom 's hair .
"192786590.jpg,",A man is holding the hand of a woman in a white dress and smiling .
"192786590.jpg,",A bride and groom stand outside a building .
"192786590.jpg,",A man and woman smile after being wed .
"192807051.jpg,""","A newlywed couple , still wearing their wedding outfits , prepare to enter a car ."""
"192807051.jpg,""","A happy , beautiful bride getting out of a luxury car ."""
"1932314876.jpg,""","A woman dressed in a blue shirt , plaid shorts and brown shoes , soaking her feet in a rocky creek while sitting on a towel ."""
"1932314876.jpg,",A man wearing a blue shirt and shorts is resting on a rock soaking his feet in a rocky stream .
"1932314876.jpg,",A hiker puts his feet in a stream while wearing brown shoes .
"1932314876.jpg,",A person is sitting near smooth rocks on a stream bed .
"1932314876.jpg,",A girl wearing a blue top has her feet in the stream .
