raw,sentids,split,filename,img_id
"[""There are five men in a work office looking at each others computers."", ""Some men are looking at a computer screen in an office."", ""A group of people in an office contemplating."", ""A group of men are engaged in dialogue at work"", ""Four men concentrating in an office setting.""]","[51105, 51106, 51107, 51108, 51109]",val,3020578684.jpg,10221
"[""A woman with a cheetah-print hoodie, red glasses and striped hair looks at an electronic device while a girl in a black and yellow scarf looks on."", ""A woman with multicolored hair, wearing a leopard print jacket and red glasses, shows a woman in a yellow-check scarf something on a camera."", ""A young woman with multicolored hair and red glasses adjust some handheld device while another young woman looks on."", ""Two girls smiling while looking at there camera."", ""Two woman examine a photograph on a camera.""]","[51220, 51221, 51222, 51223, 51224]",val,3023753964.jpg,10244
"[""The woman in the crowd with blond braids and sunglasses made an obscene gesture with her finger."", ""A blond women in a brown cowboy hat makes an obscene gesture toward the camera."", ""A blond lady flipping the bird to the camera."", ""A woman with her middle finger up in the air."", ""A woman in a cowboy hat is holding a cup.""]","[51330, 51331, 51332, 51333, 51334]",val,3026459445.jpg,10266
"[""The white and brown dog is running quickly through the grass."", ""A white and brown dog is leaping through the air."", ""The white and brown dog runs across the grass."", ""A white and brown dog runs in a field."", ""A white dog jumps into the air.""]","[51455, 51456, 51457, 51458, 51459]",val,3028561714.jpg,10291
"[""A young female student studying in a classroom reading a book with her leg rested on another desk."", ""A teenager reading a book in class with notes on her desk looking bored."", ""Young women reading a book in a classroom with a Puka shell necklace."", ""People are sitting in class, one female is reading a book."", ""Three girls in a classroom with blue and brown desks.""]","[51605, 51606, 51607, 51608, 51609]",val,303103036.jpg,10321
"[""The two young girls are dressed as fairies, and are playing in the leaves outdoors."", ""Little girls who are dressed up play in the falling autumn leaves."", ""A woman and a girl are playing in a field of leaves"", ""Two small girls walk along the leaves."", ""Two small girls dressed as fairies.""]","[51780, 51781, 51782, 51783, 51784]",val,3036382555.jpg,10356
"[""A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel."", ""A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers."", ""A woman in a white dress fixes a man's suit while holding a bouquet of flowers."", ""A woman in white dress is fixing the flower on a man's suit."", ""A bride is placing a flower on a groom's suit.""]","[51815, 51816, 51817, 51818, 51819]",val,3037060954.jpg,10363
"[""A woman dressed in a white dress and holding a bouquet of pink roses, placing a rose stem on the lapel of a man dressed in a dark blue dinner jacket and white tie."", ""A man in a black tuxedo and a woman in a wedding dress pose with a bouquet of orange and red roses."", ""The woman is placing an orange rose as a boutonniere on the man's suit jacket collar."", ""A woman and a man dresses up and smiling with a bouquet of flowers between them."", ""Woman putting orange rose in man's jacket.""]","[51820, 51821, 51822, 51823, 51824]",val,3037108254.jpg,10364
"[""Two mothers stroll their children in the park, during the beginning of Autumn."", ""Two women with their baby strollers walking along a leaves covered street."", ""Two women are pushing strollers on a leaf covered walkway."", ""Two people walking with strollers through a park"", ""Two ladies walking with baby strollers.""]","[51960, 51961, 51962, 51963, 51964]",val,3041262779.jpg,10392
"[""Four women dressed in costume, one with a pink wig, look to the left."", ""A group of women dressed as characters from star treck."", ""Four women dressed up in funny costumes."", ""Four women pose in their alien costumes."", ""Three women wearing wigs.""]","[52180, 52181, 52182, 52183, 52184]",val,3046431231.jpg,10436
"[""A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving."", ""This old Asian woman rests and fans herself on an apparently hot day in the city."", ""The lady with the cane is sitting on a bench."", ""A old woman sits on a bench next to her cane."", ""An elder woman sitting on a bench.""]","[52245, 52246, 52247, 52248, 52249]",val,3047788420.jpg,10449
"[""Some young girls in swimsuits playing volleyball on a sandy field."", ""Two women in bikini's on the beach playing volleyball."", ""Two bikini clad girls playing volleyball at the beach."", ""Girls in black bikinis playing beach volleyball."", ""Two women play sand volleyball.""]","[52290, 52291, 52292, 52293, 52294]",val,3048904615.jpg,10458
"[""A man is swimming with a little girl wearing a pink life jacket in an indoor pool"", ""A man with glasses and a little girl with a life jacket swimming in a pool."", ""A man and young girl are swimming in a pool together."", ""There is a man swimming with a child."", ""A little girl learning how to swim.""]","[52395, 52396, 52397, 52398, 52399]",val,3051022611.jpg,10479
"[""Three young children, two girls and one boy, show exuberance later in the year as they jump in the dead leaves on the ground."", ""A boy and two girls, all wearing brown shirts and blue jeans, are jumping in the air."", ""Three kids wearing brown shirts and jeans jumping outdoors with leaves on the ground."", ""A boy stands as a girl on each side of him jumps during autumn in the wilderness."", ""Three kids frolic through autumn leaves.""]","[52485, 52486, 52487, 52488, 52489]",val,3052412278.jpg,10497
"[""A woman holding the broom next to the curling rocks."", ""A woman setting up for a curling competition."", ""A curling competitor lines up her next shot."", ""A woman wearing black moving things on ice."", ""A woman is focusing on her game of curling.""]","[52650, 52651, 52652, 52653, 52654]",val,305673358.jpg,10530
"[""A man standing on the street with a large bag on his back and holding several shopping bags in his hands"", ""Someone is carrying an excessive amount of heavily loaded bags."", ""A man walking down the road with a bunch of bags"", ""A person is carrying many bags."", ""A person carrying many bags.""]","[52785, 52786, 52787, 52788, 52789]",val,3061422245.jpg,10557
"[""A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster."", ""Boy wearing a gray sweatshirt playing with a toy airplane."", ""A child near a blue stage with a colorful creature on it."", ""A boy standing in front of a multicolored statue."", ""A child admires an exhibit or store window.""]","[53620, 53621, 53622, 53623, 53624]",val,3085973779.jpg,10724
"[""A man in a brown American Classics shirt can be seen in the foreground, squinting his eyes closed while a crowded nightclub."", ""A boy stands goofily in the middle of a social gathering."", ""A guy in a tan, long-sleeve tee poses for a picture."", ""A guy in a light brown shirt smile at the camera."", ""Man having fun at a party.""]","[53705, 53706, 53707, 53708, 53709]",val,3087225132.jpg,10741
"[""A child retrieves something from his desk in his empty classroom."", ""This Child is in a ClassRoom, finished for the day, maybe"", ""A small boy is standing next to a table in a classroom."", ""A boy standing next to a desk in classroom."", ""A boy stands alone in a classroom.""]","[53730, 53731, 53732, 53733, 53734]",val,3087336221.jpg,10746
"[""A windsurfer is making a big splash in the ocean whilst riding a red windsurf."", ""A man in dark shorts is windsurfing on a clear day."", ""A man is riding a red windsurfer."", ""A man wakeboards in the water."", ""A windsurfer kicks up spray.""]","[53760, 53761, 53762, 53763, 53764]",val,3088572348.jpg,10752
"[""Four children in colorful Indian clothes are looking through red shutters on a blue building."", ""Children are staring out the window of a blue building with red shutters."", ""Several children are standing in a house looking out the window."", ""Four children looking out a window."", ""African kids stare throughwindow""]","[53960, 53961, 53962, 53963, 53964]",val,3091921457.jpg,10792
"[""The man is dressed in black and smiling while another man is drinking and an elderly woman is standing near a fence."", ""A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background."", ""A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass."", ""A man with glasses wearing all black sits on grass surrounded by other people."", ""Closeup of a man at an event with formal attire.""]","[53965, 53966, 53967, 53968, 53969]",val,3091962081.jpg,10793
"[""Woman in a pink bikini leaping on the beach on a clear day while two children play by the water."", ""A woman and her two kids are on the beach and the woman is leaping high into the air."", ""A young girl practices gymnastics while two younger kids play in the background."", ""A girl in a pink bathing suit is doing an aerial split on a beach."", ""A girl in a pink bathing suit doing high jumps on a beach.""]","[54005, 54006, 54007, 54008, 54009]",val,3093325656.jpg,10801
